# INS
Intel16: 0xffe1:       f3 6c        rep insb byte ptr es:[di], dx       ; mem8, reg16
Intel16: 0xffe1:       f3 6d        rep insw word ptr es:[di], dx       ; mem16, reg16
Intel16: 0xffe1:       67 f3 6c     rep insb byte ptr es:[edi], dx      ; mem8, reg16
Intel16: 0xffe1:       66 f3 6d     rep insd dword ptr es:[di], dx      ; mem32, reg16
Intel16: 0xffe1:       67 f3 6d     rep insw word ptr es:[edi], dx      ; mem16, reg16
Intel16: 0xffe1:       67 66 f3 6d  rep insd dword ptr es:[edi], dx     ; mem32, reg16
# OUTS
Intel16: 0xffe1:       f3 6e        rep outsb dx, byte ptr [si]      ; reg16, mem8
Intel16: 0xffe1:       f3 6f        rep outsw dx, word ptr [si]      ; reg16, mem16
Intel16: 0xffe1:       67 f3 6e     rep outsb dx, byte ptr [esi]     ; reg16, mem8
Intel16: 0xffe1:       66 f3 6f     rep outsd dx, dword ptr [si]     ; reg16, mem32
Intel16: 0xffe1:       67 f3 6f     rep outsw dx, word ptr [esi]     ; reg16, mem16
Intel16: 0xffe1:       67 66 f3 6f  rep outsd dx, dword ptr [esi]    ; reg16, mem32
# LODS
Intel16: 0xffe1:       f3 ac        rep lodsb al, byte ptr [si]         ; reg8, mem8
Intel16: 0xffe1:       f3 ad        rep lodsw ax, word ptr [si]         ; reg16, mem16
Intel16: 0xffe1:       67 f3 ac     rep lodsb al, byte ptr [esi]        ; reg8, mem8
Intel16: 0xffe1:       66 f3 ad     rep lodsd eax, dword ptr [si]       ; reg32, mem32
Intel16: 0xffe1:       67 f3 ad     rep lodsw ax, word ptr [esi]        ; reg16, mem16
Intel16: 0xffe1:       67 66 f3 ad  rep lodsd eax, dword ptr [esi]      ; reg32, mem32
Intel16: 0xffe1:       36 f3 ac        rep lodsb al, byte ptr ss:[si]   ; reg8, mem8
Intel16: 0xffe1:       36 f3 ad        rep lodsw ax, word ptr ss:[si]   ; reg16, mem16
Intel16: 0xffe1:       36 67 f3 ac     rep lodsb al, byte ptr ss:[esi]  ; reg8, mem8
Intel16: 0xffe1:       36 66 f3 ad     rep lodsd eax, dword ptr ss:[si] ; reg32, mem32
Intel16: 0xffe1:       36 67 f3 ad     rep lodsw ax, word ptr ss:[esi]  ; reg16, mem16
Intel16: 0xffe1:       36 67 66 f3 ad  rep lodsd eax, dword ptr ss:[esi]; reg32, mem32
# STOS
Intel16: 0xffe1:       f3 aa        rep stosb byte ptr es:[di], al      ; mem8, reg8
Intel16: 0xffe1:       f3 ab        rep stosw word ptr es:[di], ax      ; mem16, reg16
Intel16: 0xffe1:       67 f3 aa     rep stosb byte ptr es:[edi], al     ; mem8, reg8
Intel16: 0xffe1:       66 f3 ab     rep stosd dword ptr es:[di], eax    ; mem32, reg32
Intel16: 0xffe1:       67 f3 ab     rep stosw word ptr es:[edi], ax     ; mem16, reg16
Intel16: 0xffe1:       67 66 f3 ab  rep stosd dword ptr es:[edi], eax   ; mem32, reg32
# MOVS
Intel16: 0xffe1:       f3 a4        rep movsb byte ptr es:[di], byte ptr [si]           ; mem8,mem8
Intel16: 0xffe1:       f3 a5        rep movsw word ptr es:[di], word ptr [si]           ; mem16,mem16
Intel16: 0xffe1:       67 f3 a4     rep movsb byte ptr es:[edi], byte ptr [esi]         ; mem8,mem8
Intel16: 0xffe1:       66 f3 a5     rep movsd dword ptr es:[di], dword ptr [si]         ; mem32,mem32
Intel16: 0xffe1:       67 f3 a5     rep movsw word ptr es:[edi], word ptr [esi]         ; mem16,mem16
Intel16: 0xffe1:       67 66 f3 a5  rep movsd dword ptr es:[edi], dword ptr [esi]       ; mem32,mem32
Intel16: 0xffe1:       64 f3 a4        rep movsb byte ptr es:[di], byte ptr fs:[si]     ; mem8,mem8
Intel16: 0xffe1:       64 f3 a5        rep movsw word ptr es:[di], word ptr fs:[si]     ; mem16,mem16
Intel16: 0xffe1:       64 67 f3 a4     rep movsb byte ptr es:[edi], byte ptr fs:[esi]   ; mem8,mem8
Intel16: 0xffe1:       64 66 f3 a5     rep movsd dword ptr es:[di], dword ptr fs:[si]   ; mem32,mem32
Intel16: 0xffe1:       64 67 f3 a5     rep movsw word ptr es:[edi], word ptr fs:[esi]   ; mem16,mem16
Intel16: 0xffe1:       64 67 66 f3 a5  rep movsd dword ptr es:[edi], dword ptr fs:[esi] ; mem32,mem32
# CMPS
Intel16: 0xffe1:       f3 a6        repe cmpsb byte ptr [si], byte ptr es:[di]          ; mem8,mem8
Intel16: 0xffe1:       f3 a7        repe cmpsw word ptr [si], word ptr es:[di]          ; mem16,mem16
